id,query_id,query,lang
0,q-en-0,What organization proposed listing PFOA under the Stockholm Convention?,en
1,q-en-2,What type of coating do ZM1130 - ZM1132 have?,en
2,q-en-4,What year did Deutsche Bank sell its stake in the joint company to Commerzbank?,en
3,q-en-5,Who expressed exasperation when Raphael and Mona Lisa shared a loving hug?,en
4,q-en-7,Who commissioned Amy Beach to compose a choral work for the opening of the Woman's Building?,en
5,q-en-12,What is the name of the report completed by General Jan Smuts?,en
6,q-en-13,What was the average gradient of the Passo dell'Aprica climb?,en
7,q-en-17,What did Bon Appétit magazine award Seafood Watch in 2008?,en
8,q-en-18,What are some unique dishes in Uttarakhand?,en
9,q-en-20,What are some of the devices that pipe supports may incorporate to compensate for thermal expansion or provide vibration control?,en
10,q-en-25,Where is Indiana State University located?,en
11,q-en-26,When were the stations demolished?,en
12,q-en-29,What is the name of the launch single from the musical?,en
13,q-en-30,What position did he finish on the season's leading run-getters list?,en
14,q-en-31,When did Hope die?,en
15,q-en-36,What technique did the filmmakers use to add personality to the characters' extreme physicality in the film?,en
16,q-en-37,What did the Lithuanians use the Mishneh Torah as a guide for?,en
17,q-en-38,What organizations conducted investigations into the crash that killed Gagarin?,en
18,q-en-39,How often does the Sigui ceremony take place?,en
19,q-en-43,Who won the race despite a black flag penalty?,en
20,q-en-44,Who appointed Damodar Pande as one of the four Kajis?,en
21,q-en-45,What type of environments were included in the research?,en
22,q-en-47,Who did Burnham realize he could not win with support from?,en
23,q-en-51,Where was the wreck set down?,en
24,q-en-56,Who murdered Saint Thomas Becket?,en
25,q-en-58,Where does the first free-flight test of the Dream Chaser take place?,en
26,q-en-59,Where is Letwell located?,en
27,q-en-62,"How many copies did the Japan-exclusive single ""Lose Control"" by L'Arc-en-Ciel sell in Japan?",en
28,q-en-63,How many buildings were damaged in Hendry County due to high winds?,en
29,q-en-64,How many multi-family housing units had minor damage?,en
30,q-en-65,What did McCarthy say about Trump's responsibility for the attack on Congress?,en
31,q-en-66,What are some examples of international films that Buñuel was involved in during the period of 1954-1960?,en
32,q-en-67,Who resigned in protest at the new Southern Rhodesian constitution?,en
33,q-en-69,What type of surgery did Carter undergo in April 1977?,en
34,q-en-76,Who replaced Prost at Williams?,en
35,q-en-81,Who apologizes to Dan for leaving him?,en
36,q-en-85,What is the income threshold for two-earner families to save taxes by not being married?,en
37,q-en-92,What is the name of the camp located in Makarlag?,en
38,q-en-93,What type of power unit was used in the aircraft mentioned in the text?,en
39,q-en-95,"What is the scientific name of the genus that includes the species ""Lasiurus borealis""?",en
40,q-en-103,What type of transmission is a sequential manual transmission?,en
41,q-en-105,Who did Edmund Kirby Smith fight with?,en
42,q-en-106,What is the name of the species described by Breuning in 1938?,en
43,q-en-107,What is one of Kishida's most famous short plays?,en
44,q-en-108,What is the percentage of property services in Wales as a whole?,en
45,q-en-110,What did Ambassador Goldberg say about the US view of Jordan?,en
46,q-en-111,What kind of potential does Tian Xin possess?,en
47,q-en-117,Where does the yacht Susabella set sail from?,en
48,q-en-118,When was an elementary proof of the prime number theorem found?,en
49,q-en-121,Who was the senior British airborne officer?,en
50,q-en-122,How old was Alex Torpey when he was elected as the youngest Village President in the history of South Orange?,en
51,q-en-124,"What score did Cameron receive in favor of lesbian, gay and bisexual equality in 2010?",en
52,q-en-126,"What is generally credited as the first ""Special Edition"" release to home video?",en
53,q-en-128,Who was the 2nd Earl of Ancram?,en
54,q-en-129,What are some examples of major publishers and electronic retailers that sell DRM-protected e-books?,en
55,q-en-132,What were the models for Japan's armed forces during the Meiji Restoration?,en
56,q-en-139,When was the Geraldton station connected to the town grid?,en
57,q-en-140,What were the consequences of the organizational structure and supervisory laws in the 1980s?,en
58,q-en-142,When did the 75th Brigade arrive from reserve?,en
59,q-en-143,"What were the names of the individuals who made the ""Ibis Berkeley"" cars?",en
60,q-en-146,Who won his first ever MotoGP race?,en
61,q-en-149,What did Mier publish?,en
62,q-en-150,What is the reason for the increasing demand for REEs?,en
63,q-en-152,How much property damage was caused by the hurricane?,en
64,q-en-158,What is the free throw percentage of the player mentioned in the text?,en
65,q-en-160,What is one major limitation of PCR?,en
66,q-en-165,"According to James J. Liu, what does the term ""zui"" mean in poetry?",en
67,q-en-171,What restored public credit and individual prosperity to the Boers of the Free State?,en
68,q-en-172,When was Radioland Murders released?,en
69,q-en-180,Who is the leader of the syndicate and owner of the illegal baby farm Paraiso?,en
70,q-en-182,Who faked her death and went into hiding?,en
71,q-en-183,Who abducts Billy Batson and forces him to become a teenage Black Marvel?,en
72,q-en-184,What was the maximum recommended number of days in between doses by the National Advisory Committee on Immunization (NACI)?,en
73,q-en-188,What is the association between the use of doxycycline and the risk of developing inflammatory bowel diseases?,en
74,q-en-190,When did Zanzibar return to normality?,en
75,q-en-191,What does Adama realize he cannot live without?,en
76,q-en-194,Who directed Clash of the Titans?,en
77,q-en-199,What acts did Frank Sheeran claim to have participated in during his war service?,en
78,q-en-200,What is the central notion in the Pure Theory of Law?,en
79,q-en-202,What is the operation used in the group of integers?,en
80,q-en-204,"What was the original title of ""Journey for Life""?",en
81,q-en-207,What does the author suggest about the progressiveness of ancient Egyptian society compared to nineteenth-century England?,en
82,q-en-208,Who offered Cardus a job in Australia?,en
83,q-en-209,Who did he accidentally kill a hundred years ago?,en
84,q-en-224,What can be found in the list of television movies and episodes?,en
85,q-en-225,Who is an American actress born on September 25?,en
86,q-en-229,When was the object with the ID 338737 discovered?,en
87,q-en-233,What was the reason for Matsui's removal as CCAA commander?,en
88,q-en-237,What was the reason for the formation of the North Eastern Railway?,en
89,q-en-239,"In which publication was the story ""Blood on the Bib"" published?",en
90,q-en-241,What was the budget of the 20th Century Boys trilogy?,en
91,q-en-242,What is the letter denoting the object that Streak selects?,en
92,q-en-244,How many Axis troops were reported killed during the action?,en
93,q-en-246,What are some examples of fully aromatic nylons?,en
94,q-en-251,What did Andrew Unterberger note about the album?,en
95,q-en-252,What effect does increased tactile stimulation of the hind legs have on the grasshopper?,en
96,q-en-254,What types of clothing did the speaker wear on different days?,en
97,q-en-257,What percentage of applications for constitutional writs in 2014-15 were related to immigration matters?,en
98,q-en-261,What markers were the Muse cells positive for after homing and differentiation?,en
99,q-en-262,Which klezmer musician's 1913 recording has been recognized by the Library of Congress?,en
100,q-en-264,"What is the basis for the film ""The Other Side of Heaven""?",en
101,q-en-268,In which country was Tyrannochthonius amazonicus discovered?,en
102,q-en-269,"Who is known for his work on Off-Broadway shows combining ""pop and queer culture""?",en
103,q-en-271,What was the notable exception among the manufacturers of Itanium systems in terms of supporting Linux as the primary or only OS?,en
104,q-en-272,What is the first step in the USERec method of DNA recombination?,en
105,q-en-285,What event led to the adoption of a darker shade of Service Dress in Britain?,en
106,q-en-286,What is the official name for the Open University degree ceremony?,en
107,q-en-287,"What did Lisa Schwarzbaum from Entertainment Weekly say about the script of ""Meet the Parents""?",en
108,q-en-291,What type of earthquakes occurred in the final hours before the eruption?,en
109,q-en-292,What is one reason for the perceived failure of social services to work with the Somali community in London?,en
110,q-en-310,Who first accused Senator Rufus King of having a conspiracy to organize a new antis?,en
111,q-en-316,"What year was the ""Hydrauto"" bearing introduced?",en
112,q-en-324,What is the name of the museum in Xalapa that features a collection of Olmec head sculptures?,en
113,q-en-325,Who recommended the Panda King for the Cooper Vault job in Sly 3?,en
114,q-en-330,Who did Anderson defeat the following week?,en
115,q-en-338,Where are desert pupfishes found?,en
116,q-en-344,What is the name of the youth academy and training facility built adjacent to the stadium?,en
117,q-en-345,"Who is the editor of the book ""A magyar uralkodók koronázási érmei és zsetonjai (1508–1916)""?",en
118,q-en-352,What did Prime Minister Abhisit Vejjajiva say about testing the device?,en
119,q-en-358,What songs did the Black Eyed Peas perform at the 2010 FIFA World Cup Kick-Off Celebration concert in South Africa?,en
120,q-en-360,What type of icons were Aztec deities usually associated with?,en
121,q-en-364,"What is the name of the song that is described as a ""luminous, melancholy ballad""?",en
122,q-en-366,What is the test method for measuring the pour point of petroleum?,en
123,q-en-372,Who inherits the Hope for the Future Diamond after Ricardo Montemayor dies?,en
124,q-en-374,Where is the Stanislaus Powerhouse located?,en
125,q-en-375,When did Stewart propose marriage to deHavilland?,en
126,q-en-378,What has Camilo Sitte criticized about the practice of naming orthogonal networks?,en
127,q-en-388,What were the original anchors of the mall?,en
128,q-en-392,Who won the Football League One Manager of the Month award in the first week of April?,en
129,q-en-393,What is the color of hoopoes?,en
130,q-en-396,What areas were included in the expansion in 1904?,en
131,q-en-400,Who had taken over large parts of Richard's continental domains?,en
132,q-en-401,What are the potential consequences of tougher immigration enforcement?,en
133,q-en-403,What remained of the EFX Master character in the show?,en
134,q-en-405,What is the reversible condition called that can progress to peri-implantitis if left untreated?,en
135,q-en-414,Who led all receivers with ten catches for 101 yards in the game against Carolina Panthers?,en
136,q-en-416,When did the Japanese invasion force land in Miri?,en
137,q-en-417,Where did the ship called the Mardi Gras sink?,en
138,q-en-418,What is the effect of chronic caffeine use on caffeine-induced dopamine release within the nucleus accumbens core?,en
139,q-en-425,What did Superboy acquire from Professor Hamilton?,en
140,q-en-431,Who holds the record for the most points scored in a single game?,en
141,q-en-432,What was the length of Real Madrid's Copa del Rey clean sheet streak?,en
142,q-en-439,Who ordered Willoughby to transfer to Sirius?,en
143,q-en-441,What rank was Sheehan granted when he was decommissioned?,en
144,q-en-444,When did Einstein acquire his Swiss citizenship?,en
145,q-en-456,What percentage of Kessab's population is Armenian?,en
146,q-en-459,What changes were made to the title page of the Book of Mormon in subsequent editions?,en
147,q-en-462,How many pilots did No. 257 Squadron lose in the crash landing after combat with Bf 110s?,en
148,q-en-465,"When did the warship reach Newport, R.I.?",en
149,q-en-467,Who restrained the 15 year old fan who ran onto the field?,en
150,q-en-470,What determines the health of the U.S.?,en
151,q-en-472,What has made measuring the amount of dissolved sugar in products economical?,en
152,q-en-473,What did Čabrinović throw at the car?,en
153,q-en-475,"When was the Fantasie ""Kommt Menschenkinder, rühmt und preist"" composed?",en
154,q-en-476,What are the two general heads under which the first changes and the second changes fall?,en
155,q-en-479,What type of rock is the Corbet Rock?,en
156,q-en-482,Who was hit by a magical rock that made them immune to the Fudd?,en
157,q-en-484,Who used to teach gym before Coach Russo?,en
158,q-en-487,What is the purpose of the Caldey Island Act 1990?,en
159,q-en-492,What songs did Jessica Simpson perform?,en
160,q-en-501,Who was a German composer born in 1782?,en
161,q-en-504,How many Tests did England win in the 2006-07 Ashes series?,en
162,q-en-508,What is the purpose of the City of Westminster Act 1988?,en
163,q-en-518,What is an example of a piece of music that can have sections added or removed by different schools?,en
164,q-en-520,What county is Mulock located in?,en
165,q-en-522,What was the reason for terminating the contract between Williams and Zanardi?,en
166,q-en-526,What was the purpose of the building in 2021?,en
167,q-en-527,What are the three stations that opened in the first phase of the Second Avenue Line?,en
168,q-en-532,What are some of the decorative motifs found in the sandstone/mortar structures?,en
169,q-en-535,What platforms will Warframe be available on upon their release in 2020?,en
170,q-en-537,How many new COVID-19 cases were detected by PCR tests?,en
171,q-en-546,What is the full name of the person mentioned in the text?,en
172,q-en-549,When did the Diablo III Battle.net servers go live?,en
173,q-en-550,What is the relationship between the temperature of a system and the entropy as the temperature approaches absolute zero?,en
174,q-en-553,What kind of environment is suggested to be the place where tetrapods evolved?,en
175,q-en-561,Who opened Canon UK's headquarters in 2000?,en
